0,2021-09-08 17:00:00,buy,9074301362527118.0
3,2021-09-06 15:00:00,none,1716051050601.9978
4,2021-09-06 15:00:00,none,351284523696545.2
5,2021-09-06 15:00:00,none,3.66772978412478e+16
6,2021-09-06 15:00:00,none,2.100728657659898e+18
,datetime,buy/sell,profit
0,2020-04-04 03:00:00,sell,-
1,2020-04-04 09:00:00,none,486260.370134014
2,2020-04-04 11:00:00,sell,-
3,2020-04-04 13:00:00,none,516013.2103774414
4,2020-04-04 19:00:00,buy,-
5,2020-04-05 07:00:00,none,513751.99233701057
6,2020-04-06 04:00:00,buy,-
7,2020-04-07 21:00:00,none,718100.6172127118
8,2020-04-07 23:00:00,sell,-
9,2020-04-08 03:00:00,none,686123.031891702
10,2020-04-08 08:00:00,sell,-
11,2020-04-08 10:00:00,none,741381.1711003158
12,2020-04-09 08:00:00,buy,-
13,2020-04-09 09:00:00,none,733839.6166221162
14,2020-04-09 12:00:00,sell,-
15,2020-04-09 13:00:00,none,737784.0207500509
16,2020-04-09 14:00:00,buy,-
17,2020-04-09 16:00:00,none,724768.9463829517
18,2020-04-09 18:00:00,sell,-
19,2020-04-09 19:00:00,none,741961.851391519
20,2020-04-09 21:00:00,sell,-
21,2020-04-09 22:00:00,none,746743.4998665585
22,2020-04-09 23:00:00,sell,-
23,2020-04-11 03:00:00,none,903766.1509541493
24,2020-04-11 06:00:00,buy,-
25,2020-04-11 07:00:00,none,895398.5307497334
26,2020-04-11 10:00:00,sell,-
27,2020-04-11 11:00:00,none,915105.1783444245
28,2020-04-11 12:00:00,buy,-
29,2020-04-11 13:00:00,none,907495.8359658173
30,2020-04-12 00:00:00,sell,-
31,2020-04-12 08:00:00,none,942075.8137581737
32,2020-04-12 12:00:00,buy,-
33,2020-04-13 00:00:00,none,921416.1319603174
34,2020-04-13 01:00:00,sell,-
35,2020-04-13 12:00:00,none,950400.5783130542
36,2020-04-14 04:00:00,buy,-
37,2020-04-15 12:00:00,none,933754.139033998
38,2020-04-15 14:00:00,buy,-
39,2020-04-15 15:00:00,sell,-
40,2020-04-15 17:00:00,none,903704.3122520818
41,2020-04-15 19:00:00,sell,-
42,2020-04-15 20:00:00,none,913360.9558391692
43,2020-04-15 22:00:00,sell,-
44,2020-04-16 07:00:00,none,934292.5122502912
45,2020-04-16 08:00:00,buy,-
46,2020-04-17 05:00:00,none,940418.7868420908
47,2020-04-17 08:00:00,sell,-
48,2020-04-17 09:00:00,none,942497.1305872522
49,2020-04-17 11:00:00,sell,-
50,2020-04-17 16:00:00,none,975366.8779456128
51,2020-04-17 18:00:00,sell,-
52,2020-04-17 19:00:00,none,971242.4464590228
53,2020-04-18 05:00:00,buy,-
54,2020-04-19 16:00:00,none,1090961.4235363326
55,2020-04-19 18:00:00,sell,-
56,2020-04-20 00:00:00,none,1156275.7789989826
57,2020-04-20 07:00:00,buy,-
58,2020-04-20 09:00:00,none,1120828.5504339305
59,2020-04-20 11:00:00,sell,-
60,2020-04-20 13:00:00,none,1160646.5982803681
61,2020-04-20 14:00:00,sell,-
62,2020-04-21 20:00:00,none,1326475.8013993653
63,2020-04-22 07:00:00,buy,-
64,2020-04-23 09:00:00,none,1474379.8995841937
65,2020-04-23 12:00:00,buy,-
66,2020-04-24 09:00:00,none,1589356.893424537
67,2020-04-25 05:00:00,buy,-
68,2020-04-26 04:00:00,none,1586332.7004467715
69,2020-04-26 11:00:00,buy,-
70,2020-04-26 12:00:00,none,1583146.6659425488
71,2020-04-26 13:00:00,buy,-
72,2020-04-26 15:00:00,none,1520791.6793044028
73,2020-04-26 16:00:00,buy,-
74,2020-04-27 09:00:00,none,1544523.2717383169
75,2020-04-27 14:00:00,sell,-
76,2020-04-28 06:00:00,none,1540906.9047173308
77,2020-04-28 16:00:00,buy,-
78,2020-04-28 17:00:00,none,1534140.2212037356
79,2020-04-28 18:00:00,buy,-
80,2020-04-30 09:00:00,none,1984559.672698653
81,2020-04-30 17:00:00,sell,-
82,2020-04-30 19:00:00,none,1928340.9250244307
83,2020-04-30 21:00:00,sell,-
84,2020-05-01 06:00:00,none,1897471.68497183
85,2020-05-01 14:00:00,buy,-
86,2020-05-01 17:00:00,none,1852200.1355649722
87,2020-05-01 18:00:00,buy,-
88,2020-05-01 19:00:00,none,1850168.6731970247
89,2020-05-02 19:00:00,buy,-
90,2020-05-03 12:00:00,none,1849665.6794208195
91,2020-05-03 14:00:00,sell,-
92,2020-05-04 23:00:00,none,2020885.9358127909
93,2020-05-05 06:00:00,buy,-
94,2020-05-05 11:00:00,none,1872565.7232159225
95,2020-05-05 18:00:00,sell,-
96,2020-05-05 21:00:00,none,1837001.7882089322
97,2020-05-05 22:00:00,sell,-
98,2020-05-06 06:00:00,none,1785644.1088258
99,2020-05-06 13:00:00,buy,-
100,2020-05-06 23:00:00,none,1727249.4860390273
101,2020-05-07 00:00:00,sell,-
102,2020-05-07 02:00:00,none,1748828.562258282
103,2020-05-07 05:00:00,sell,-
104,2020-05-07 17:00:00,none,1741717.1821042793
105,2020-05-07 18:00:00,buy,-
106,2020-05-08 21:00:00,none,1774614.3748347769
